0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
-1.8162603060647615,-1.7676159973651584,-1.376925945615786,-1.3864239939163887,0.8067748427716346,2.2998425992985188,1.2010390280255625,-1.2323899042224054,-1.634255920697183,-1.2868311092070686,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-1.442624650508857,-1.1804288867749069,-1.4367017728198896,0.16023694884021392,-0.015614236261493762,0,1,0,1
0.7803496123122492,0.6319035499639162,0.8345803532699889,0.8536796410676708,0.1296363772758397,4.260815346643553,0.8423790432320742,0.6360866281133416,1.7371732316639985,1.7954562343144973,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-1.442624650508857,0.9917889193968348,1.0373768087732735,-0.8311176103940144,-0.6570639421390754,1,0,0,0
-1.6431529781729608,-0.05367346355867655,3.4146710353033924,0.9578705078111154,3.684613321128763,-0.3147877304948607,-0.4129309035451344,0.6360866281133416,2.4114590621362346,1.4328341939001956,2.557509732362402,-1.1758922110770933,-1.5476516768143502,0.10159328524710257,-0.0943199836890361,0.21268394824221926,4.334361408773806,-0.977788795077866,1,0,0,0
0.95345694020405,-1.0820389838425657,0.6766156176352907,1.9476837418738393,0.4682056100237372,1.3193562256260014,2.0976889900092828,1.8251171486906352,1.7371732316639985,0.5262790928644409,0.9772598164311618,-1.1758922110770933,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-1.1963535006382038,0.4654730431466925,0,1,0,1
-0.6045090108221567,0.46050929658326795,1.3611294720523162,0.8536796410676708,1.1453440755195319,1.6461850168501742,1.2010390280255625,0.8059481310529549,0.7257444859556439,2.158078274728799,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.05588383734187408,-1.8330550695813084,1,0,0,0
1.1265642680958503,-0.9106447304619174,0.6766156176352907,1.8434928751303945,0.4682056100237372,1.3193562256260014,2.0976889900092828,1.8251171486906352,1.0628874011917622,0.8889011332787428,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.10159328524710257,0.9917889193968348,-0.6120089122888352,-1.1441769448890342,0.679289611772553,1,0,0,0
-0.2582943550385552,-1.4248274906038618,1.1505098245393852,3.3021650095386192,0.9760594591455832,1.3193562256260014,1.5596990128190509,3.5237321780867683,0.3886015707195257,-0.5615870283784649,0.18713485846554165,-0.09917163225951384,0.09740465098831576,2.417920188881041,-1.1804288867749069,-1.4367017728198896,-0.15282238565480558,4.046900567629857,0,0,1,2
-1.8162603060647615,-1.7676159973651584,-1.376925945615786,-1.3864239939163887,3.5153287047548143,-0.3147877304948607,-0.2336009111483903,-1.2323899042224054,-1.634255920697183,-1.2868311092070686,1.767384774396782,-1.1758922110770933,-0.7251235129130171,-1.442624650508857,-1.1804288867749069,-1.4367017728198896,2.3516522903053505,-0.015614236261493762,0,1,0,1
-1.8162603060647615,-1.7676159973651584,-1.376925945615786,-1.3864239939163887,1.6531979246413784,1.3193562256260014,0.8423790432320742,-1.2323899042224054,-1.634255920697183,-1.2868311092070686,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-1.442624650508857,-1.1804288867749069,-1.4367017728198896,-0.4137051644006551,-0.015614236261493762,0,0,1,2
0.261027628636847,0.11772078982197165,0.9398901770264544,0.9057750744393932,0.6374902263976858,1.9730138080743465,1.5596990128190509,0.8059481310529549,1.0628874011917622,1.976767254521648,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-0.10064582990563566,-0.4432473735132149,0,0,1,2
1.6458862517712527,-0.9106447304619174,-1.376925945615786,-1.2301376938012218,-1.2246405537157499,-1.6221028953915504,-1.1302508731321108,-1.062528401282792,-1.634255920697183,-1.2868311092070686,-1.3931150574656983,-1.1758922110770933,-0.7251235129130171,-0.670515682630877,-1.1804288867749069,-1.4367017728198896,-0.20499894140397548,0.037839905894971375,0,1,0,1
1.1265642680958503,0.2891150432026198,-1.376925945615786,-1.3343285605446664,-1.2246405537157499,-1.6221028953915504,-1.1302508731321108,-1.2323899042224054,-1.297113005461065,-1.2868311092070686,-1.3931150574656983,-1.1758922110770933,-0.7251235129130171,-1.442624650508857,-0.0943199836890361,-1.4367017728198896,-0.10064582990563566,-0.015614236261493762,0,1,0,1
0.6072422844204485,1.3174805634865088,-1.376925945615786,-1.3864239939163887,-1.2246405537157499,-1.6221028953915504,-1.1302508731321108,-1.2323899042224054,-1.634255920697183,-1.1055200889999175,-1.3931150574656983,-1.1758922110770933,-0.7251235129130171,-1.442624650508857,-1.1804288867749069,-0.6120089122888352,-0.048469274156465736,-0.12252252057442405,1,0,0,0
0.08792030074504625,1.4888748168671568,-1.3242710337375532,-1.3864239939163887,-1.2246405537157499,-1.2952741041673779,-1.3095808655288548,-1.2323899042224054,-1.634255920697183,-1.1055200889999175,-1.3931150574656983,-0.09917163225951384,-1.5476516768143502,-1.442624650508857,-1.1804288867749069,-0.6120089122888352,0.003707281592704178,-0.1759766627308892,0,0,1,2
